Unnamed: 0,sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,gearbox_type_at,gearbox_type_mt,gearbox_type_dct,gearbox_type_cvt,gearbox_type_amt,gearbox_type_at_dct,gearbox_type_mt_at,if_charging_l,if_charging_t,price_level_5wl,price_level_5_8w,price_level_8_10w,price_level_10_15w,price_level_15_20w,price_level_20_25w,price_level_25_35w,price_level_35_50w,price_level_50_75w,sale_year,sale_month,brand_id_512,brand_id_68,brand_id_12,brand_id_783,brand_id_537,brand_id_923,brand_id_542,brand_id_290,brand_id_294,brand_id_807,brand_id_682,brand_id_813,brand_id_814,brand_id_304,brand_id_49,brand_id_692,brand_id_953,brand_id_831,brand_id_450,brand_id_836,brand_id_841,brand_id_75,brand_id_76,brand_id_985,brand_id_864,brand_id_98,brand_id_872,brand_id_106,brand_id_236,brand_id_750,brand_id_497,brand_id_498,brand_id_126,brand_id_761,brand_id_637,brand_id_638,type_id_1,type_id_2,type_id_3,type_id_4,level_id_1,level_id_3,level_id_2,level_id_5,level_id_4,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,department_id_7,driven_type_id_1,driven_type_id_2,driven_type_id_3,newenergy_type_id_1,newenergy_type_id_3,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,trend
49,201711,401052,158,953,2,1,1,4,7,DCT,1.6,T,25-35W,34.6,1,1,1,1,2,2,115.0,4,250.0,4452,1804,1532,1920,1482,5,2699,1553,1544,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
50,201711,409854,3656,638,2,1,1,1,6,AT,1.5,T,10-15W,12.7,1,1,1,1,2,1,110.0,4,210.0,4649,1852,1710,2064,1560,5,2680,1565,1565,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
51,201711,412240,364,783,2,1,2,1,5,MT,1.6,L,8-10W,6.6,2,1,1,1,2,1,86.0,4,150.0,4680,1800,1750,1975,1450,7,2780,1495,1505,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2017,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
52,201711,416749,288,537,2,1,3,5,0,CVT,1.8,L,10-15W,13,1,1,1,1,2,1,100.0,4,169.0,4270,1772,1605,1775,1295,5,2610,1540,1530,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
53,201711,417803,116,692,2,1,3,5,0,CVT,1.5,L,10-15W,12.9,1,1,1,1,2,1,91.0,4,147.0,4295,1760,1588,1565,1164,5,2620,1520,1535,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
54,201711,425432,2694,750,3,2,1,4,6,AT,1.6,L,10-15W,14.5,1,1,1,1,2,1,81.0,4,155.0,4605,1765,1460,1755,1245,5,2610,1517,1493,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
55,201711,436105,302,836,3,2,2,3,6,AT,1.8,L,15-20W,13,1,1,1,1,2,1,105.0,4,176.0,4710,1820,1470,1860,1435,5,2770,1579,1589,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
56,201711,437063,257,814,3,2,1,4,6,AT,1.5,T,20-25W,26.5,1,1,1,1,2,2,100.0,3,220.0,4456,1803,1446,1855,1380,5,2670,1563,1565,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
57,201711,437598,683,638,2,1,1,1,6,AT,1.5,T,10-15W,13.3,1,1,1,1,2,1,110.0,4,210.0,4549,1835,1700,2160,1620,5,2720,1565,1565,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
58,201711,453752,372,814,3,2,2,4,8,AT,2.0,T,35-50W,39.2,2,1,1,1,2,2,135.0,4,270.0,4760,1811,1455,2025,1615,5,2920,1537,1576,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
59,201711,468392,235,537,3,2,2,5,0,CVT,2.0,L,20-25W,19.3,1,1,1,1,2,1,114.0,4,190.0,4915,1845,1470,1920,1499,5,2775,1595,1585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2017,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
60,201711,472603,362,985,3,2,1,6,6,AT,1.6,T,10-15W,10.5,1,1,1,1,2,1,123.0,4,245.0,4750,1820,1488,1820,1415,5,2730,1555,1550,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
61,201711,475895,189,750,2,2,1,4,6,AT,1.6,L,10-15W,13.5,1,1,1,1,2,1,81.0,4,155.0,4559,1793,1487,1810,1325,5,2614,1518,1525,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
62,201711,481950,81,813,2,1,1,5,6,AT,2.0,L,15-20W,-,1,1,1,1,2,1,116.0,4,202.0,4633,1840,1530,1900,1450,5,2700,1584,1586,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
63,201711,482497,217,872,2,1,2,4,8,AT,2.0,T,35-50W,34.7,3,1,1,1,2,2,169.0,4,350.0,4629,1898,1655,2365,1900,5,2807,1617,1614,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
64,201711,492952,585,692,3,2,1,5,0,CVT,1.6,L,10-15W,12,1,1,1,1,2,1,93.0,4,154.0,4683,1780,1465,1670,1242,5,2700,1530,1530,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
65,201711,496459,950,497,2,1,3,1,5,MT,1.6,L,5-8W,8.3,1,1,1,1,2,1,93.0,4,160.0,4420,1760,1670,1733,1358,5,2510,1500,1495,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
66,201711,501564,252,807,2,1,2,1,6,AT,2.0,T,15-20W,16.4,1,1,1,1,2,1,148.0,4,320.0,4810,1910,1770,2515,1870,7,2800,1630,1632,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
67,201711,510309,161,953,2,1,2,4,9,AT,2.0,T,35-50W,48.8,3,1,1,1,2,2,155.0,4,350.0,4661,1898,1664,2360,1860,5,2873,1617,1613,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
68,201711,516750,244,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82.0,4,146.5,4530,1721,1730,1850,1319,5,2720,1430,1450,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
69,201711,526401,677,836,3,2,1,3,6,AT,1.6,L,10-15W,12.7,1,1,1,1,2,1,95.3,4,157.0,4610,1800,1450,1780,1254,5,2700,1555,1564,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
70,201711,527765,65,236,2,2,5,1,1,AT,0.0,L,15-20W,-,1,4,3,2,2,1,30.0,0,85.0,3675,1630,1518,1360,1050,4,2360,1405,1400,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
71,201711,527809,227,953,3,2,4,4,9,AT,2.0,T,35-50W,46,2,1,1,1,2,2,180.0,4,370.0,5065,1860,1467,2330,1800,5,3079,1596,1600,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
72,201711,540712,335,12,2,1,1,1,6,AT,1.8,T,15-20W,14.3,1,1,1,1,2,1,135.0,4,285.0,4519,1831,1694,2045,1670,5,2670,1560,1550,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2017,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
73,201711,559132,221,692,3,2,2,5,0,CVT,2.0,L,20-25W,17.4,1,1,1,1,2,1,110.0,4,195.0,4891,1830,1490,1870,1466,5,2775,1585,1585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
74,201711,560265,354,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,85.0,4,150.0,4440,1700,1783,1790,1270,7,2790,1420,1440,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
75,201711,569154,359,638,2,1,3,1,7,DCT,1.5,T,8-10W,10,1,1,1,1,2,1,110.0,4,210.0,4195,1772,1617,1840,1391,5,2550,1531,1524,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
76,201711,576298,514,304,2,3,2,1,5,MT,1.6,L,5-8W,7.6,2,1,1,1,2,1,83.0,4,138.0,5055,1695,1960,2160,1560,7,3000,1445,1420,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
77,201711,580470,1032,750,3,2,1,4,6,AT,1.6,L,10-15W,13.2,1,1,1,1,2,1,81.0,4,155.0,4562,1793,1468,1740,1260,5,2614,1518,1525,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
78,201711,580634,322,692,2,2,1,5,0,CVT,1.6,L,10-15W,9.6,1,1,1,1,2,1,93.0,4,154.0,4393,1766,1524,1625,1224,5,2700,1540,1540,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
79,201711,587678,388,537,2,1,3,5,0,CVT,1.5,L,15-20W,14.3,1,1,1,1,2,1,96.0,4,155.0,4294,1772,1605,1770,1204,5,2610,1535,1540,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
80,201711,591790,367,106,3,2,1,5,0,CVT,1.2,T,10-15W,14.9,1,1,1,1,2,1,85.0,4,185.0,4630,1775,1480,1770,1310,5,2700,1525,1520,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
81,201711,597927,1069,831,3,2,2,3,7,DCT,1.6,T,15-20W,21.9,1,1,1,1,2,1,132.4,4,265.0,4855,1860,1475,1990,1541,5,2805,1602,1609,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
82,201711,603972,492,872,3,2,4,4,0,CVT,2.5,L,50-75W,61.6,1,1,1,1,2,2,150.0,6,250.0,5036,1874,1480,2300,1800,5,3012,1630,1620,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
83,201711,612523,198,783,2,1,1,1,6,AT,1.5,T,8-10W,11.4,1,1,1,1,2,1,115.0,4,225.0,4500,1855,1690,1865,1490,5,2650,1590,1595,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2017,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
84,201711,614059,576,953,3,2,2,4,9,AT,2.0,T,35-50W,38.1,2,1,1,1,2,2,135.0,4,300.0,4783,1810,1442,2120,1640,5,2920,1563,1545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
85,201711,619401,353,12,2,1,1,1,0,CVT,1.3,T,8-10W,8.6,1,1,1,1,2,1,98.0,4,185.0,4500,1834,1707,1880,1505,5,2661,1560,1560,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2017,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
86,201711,621073,3065,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82.0,4,146.5,4400,1680,1770,1825,1305,5,2720,1420,1440,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
87,201711,628041,938,750,2,2,1,4,6,AT,1.6,L,15-20W,13.8,1,1,1,1,2,1,81.0,4,155.0,4255,1799,1452,1740,1260,5,2637,1549,1520,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
88,201711,649213,122,75,3,2,2,2,8,AT,2.0,T,25-35W,25.2,2,1,1,1,2,2,200.0,4,400.0,4730,1824,1426,1996,1600,5,2860,1535,1578,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
89,201711,651347,214,537,2,2,3,5,0,CVT,1.5,L,8-10W,8.2,1,1,1,1,2,1,96.0,4,155.0,4065,1695,1525,1500,1078,5,2530,1480,1465,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2017,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
90,201711,651782,164,75,3,2,4,2,6,AT,2.0,T,35-50W,31.5,1,1,1,1,2,2,193.0,4,400.0,5131,1852,1502,2260,1840,5,2837,1580,1591,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
91,201711,653436,171,831,3,2,2,3,6,AT,1.8,L,10-15W,-,1,1,1,1,2,1,105.0,4,176.0,4720,1815,1465,1860,1450,5,2770,1579,1589,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
92,201711,654134,2282,290,2,1,1,7,5,AMT,1.8,L,8-10W,8.6,1,1,1,1,2,1,101.0,4,186.0,4620,1820,1750,1780,1410,5,2750,1554,1549,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
93,201711,671482,188,637,2,1,3,2,6,DCT,1.5,L,10-15W,8.1,1,1,1,1,2,1,83.0,4,140.0,4280,1785,1658,1670,1295,5,2530,1527,1533,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
94,201711,682651,403,872,3,2,2,4,7,DCT,2.0,T,35-50W,28.3,1,1,1,1,2,2,140.0,4,320.0,4818,1843,1432,2015,1565,5,2908,1566,1549,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
95,201711,683364,89,236,2,1,1,1,0,CVT,1.5,T,10-15W,11.9,1,1,1,1,2,1,110.0,4,210.0,4451,1845,1675,1900,1460,5,2670,1540,1540,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
96,201711,687270,459,290,2,2,1,7,6,MT,1.5,L,5-8W,5,1,1,1,1,2,1,82.0,4,146.5,4620,1710,1535,1700,1210,5,2750,1482,1488,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
97,201711,692703,551,807,2,1,1,1,6,AT,1.5,T,10-15W,12.9,1,1,1,1,2,1,112.0,4,235.0,4510,1852,1677,1900,1500,5,2650,1575,1570,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
98,201711,693436,249,12,3,2,1,1,6,DCT,1.3,T,10-15W,7.6,1,1,1,1,2,1,95.0,4,185.0,4725,1802,1478,1755,1380,5,2700,1551,1546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
99,201711,713651,378,537,3,2,1,5,0,CVT,1.5,T,10-15W,13,1,1,1,1,2,1,130.0,4,220.0,4649,1800,1416,1730,1306,5,2700,1547,1563,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
100,201711,714150,240,450,2,1,1,2,6,AT,1.5,T,20-25W,24.3,1,1,1,1,2,1,127.0,4,275.0,4652,1843,1684,1970,1520,5,2725,1573,1585,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
